Name	Description	pvalue	qvalue	phenotype	genes
GO:0050890	cognition	0.0356	0.0356	1	FYN,HOXA1,SOBP,DLG4,PLK2,NLGN4X,NTRK2,SHROOM4,CLDN5,PJA2
GO:0070141	response to UV-A	0.018	0.018	1	CCND1,MME
GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	0.00813	0.00813	1	DLX5,SMAD9,RUNX2,BMP2
GO:1901652	response to peptide	0.02	0.02	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,CAV1,RARRES2,GHR,RASGRF2,FGF1,PDGFRB,IGFBP5,TEK,NR4A1,GNG11,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,GNG4,RAB31,IRS1,RASA3,GNG2,ENPP1
GO:0043434	response to peptide hormone	0.0104	0.0104	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,CAV1,RARRES2,GHR,RASGRF2,FGF1,PDGFRB,IGFBP5,TEK,NR4A1,GNG11,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,GNG4,RAB31,IRS1,RASA3,GNG2,ENPP1
GO:0032868	response to insulin	0.0348	0.0348	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,RARRES2,RASGRF2,FGF1,PDGFRB,TEK,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,RAB31,IRS1,RASA3,ENPP1
GO:0046323	glucose import	0.0114	0.0114	1	IGF1,NGFR,SORBS1,RARRES2,PID1,IRS1,SLC2A10,ENPP1
GO:1901653	cellular response to peptide	0.0136	0.0136	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,CAV1,RARRES2,GHR,RASGRF2,FGF1,PDGFRB,TEK,NR4A1,GNG11,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,GNG4,RAB31,IRS1,RASA3,GNG2,ENPP1
GO:0071375	cellular response to peptide hormone stimulus	0.011	0.011	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,CAV1,RARRES2,GHR,RASGRF2,FGF1,PDGFRB,TEK,NR4A1,GNG11,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,GNG4,RAB31,IRS1,RASA3,GNG2,ENPP1
GO:0032869	cellular response to insulin stimulus	0.0291	0.0291	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,SORBS1,CAB39L,RARRES2,RASGRF2,FGF1,PDGFRB,TEK,SHC2,DLG4,KRAS,PDGFRA,FGF7,IL17RD,PID1,ANGPT1,KIT,SPRED1,IGF2,RAB31,IRS1,RASA3,ENPP1
GO:0044381	glucose import in response to insulin stimulus	0.00528	0.00528	1	NGFR,RARRES2,PID1,IRS1
GO:0046324	regulation of glucose import	0.0047	0.0047	1	IGF1,NGFR,SORBS1,RARRES2,PID1,IRS1,ENPP1
GO:1900076	regulation of cellular response to insulin stimulus	0.0241	0.0241	1	NGFR,RARRES2,PID1,IGF2,IRS1,ENPP1
GO:2001273	regulation of glucose import in response to insulin stimulus	0.00528	0.00528	1	NGFR,RARRES2,PID1,IRS1
GO:0060191	regulation of lipase activity	0.018	0.018	1	FGFR3,ABL1,PDGFRB,ITPR2,LRP1,PLCG1,PDGFRA,EDNRA,KIT,LPAR1,ANXA8
GO:0010517	regulation of phospholipase activity	0.00463	0.00463	1	FGFR3,ABL1,PDGFRB,ITPR2,LRP1,PLCG1,PDGFRA,EDNRA,KIT,LPAR1,ANXA8
GO:1900274	regulation of phospholipase C activity	0.0315	0.0315	1	ABL1,PDGFRB,ITPR2,PLCG1,PDGFRA,EDNRA,KIT,LPAR1
GO:0032429	regulation of phospholipase A2 activity	0.0202	0.0202	1	LRP1,ANXA8
GO:0010519	negative regulation of phospholipase activity	0.0467	0.0467	1	ABL1,ANXA8
GO:0071498	cellular response to fluid shear stress	0.0187	0.0187	1	PKD2,KLF2,HAS2
GO:0072593	reactive oxygen species metabolic process	0.0185	0.0185	1	CAV1,SH3PXD2A,PDGFRB,PKD2,PTGIS,PXDN,THBS1,CYP1B1,FBLN5,PID1,CYGB,TGFBR2,SH3PXD2B
GO:2000377	regulation of reactive oxygen species metabolic process	0.0151	0.0151	1	CAV1,PDGFRB,PKD2,PTGIS,AGT,THBS1,CYP1B1,FBLN5,PID1,TGFBR2,CD34
GO:0048014	Tie signaling pathway	0.00489	0.00489	1	TEK,ANGPT1
