Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_CC_FAT	GO:0031974~membrane-enclosed lumen	95	1.838591058641378	5.210169741980237E-8	FOSL2, UTP18, LYAR, SNRPD3, ARNT2, PDLIM3, UTP15, CCT2, MCM10, WDR74, WDR75, MAK16, PTGES, NARS2, MRPL36, DHX33, DDX21, CAT, CIRH1A, TSEN2, MYB, MYC, HMGCL, CDC7, EXOSC9, MRPL3, RBL2, SSBP1, RAN, EXOSC2, TLE1, MCM2, NCL, PRPF4, C10ORF2, ORC1L, MRTO4, MCM6, NRIP1, NOC2L, CD3EAP, TNS3, RCL1, PA2G4, PPM1E, NAV2, PPM1K, CFL2, IGF2R, FDX1L, ABAT, PMPCB, DSCC1, CLN6, MRPS17, MRPS12, YPEL2, FKBP4, YPEL3, NOC3L, UTP6, PNPT1, BOP1, NR3C1, MYBL1, POLR2D, PPAN, RPA2, KIAA0020, NUMA1, CACYBP, MRPL16, WDR12, NAT10, GEMIN4, OLFM1, GEMIN5, HSPA9, POLR3H, POLR3K, TBX2, PNO1, ILF3, APPL2, FOXP1, PWP2, PPIF, NOLC1, SDF2L1, POLDIP2, ZNF259, RRS1, WDR3, NLN, UTP20	355	1832	11759	1.7176717510301986	1.6724505445320226E-5	1.6724505445320226E-5	7.034155971030742E-5
GOTERM_CC_FAT	GO:0005730~nucleolus	47	0.909618734275208	2.0945325866842517E-7	FOSL2, UTP18, FKBP4, LYAR, YPEL2, SNRPD3, YPEL3, UTP6, NOC3L, PDLIM3, UTP15, CCT2, MYBL1, NR3C1, BOP1, WDR74, PPAN, KIAA0020, WDR75, MAK16, WDR12, DHX33, DDX21, NAT10, CIRH1A, TSEN2, GEMIN4, EXOSC9, PNO1, EXOSC2, ILF3, NCL, FOXP1, PWP2, MRTO4, NOC2L, CD3EAP, RCL1, TNS3, PA2G4, PPM1E, NOLC1, NAV2, ZNF259, RRS1, WDR3, UTP20	355	683	11759	2.2793929020683397	6.723224287163987E-5	3.361668647661187E-5	2.8277877962556985E-4
GOTERM_CC_FAT	GO:0070013~intracellular organelle lumen	89	1.7224695180956067	4.733174281845556E-7	FOSL2, UTP18, LYAR, SNRPD3, ARNT2, PDLIM3, UTP15, CCT2, MCM10, WDR74, WDR75, MAK16, NARS2, MRPL36, DHX33, DDX21, CIRH1A, TSEN2, MYB, MYC, HMGCL, CDC7, EXOSC9, MRPL3, RBL2, SSBP1, RAN, EXOSC2, TLE1, MCM2, NCL, PRPF4, C10ORF2, ORC1L, MRTO4, MCM6, NRIP1, NOC2L, CD3EAP, TNS3, RCL1, PA2G4, PPM1E, NAV2, PPM1K, CFL2, FDX1L, ABAT, PMPCB, DSCC1, CLN6, MRPS17, MRPS12, YPEL2, FKBP4, YPEL3, NOC3L, UTP6, BOP1, NR3C1, MYBL1, POLR2D, PPAN, RPA2, KIAA0020, NUMA1, MRPL16, WDR12, NAT10, GEMIN4, OLFM1, GEMIN5, HSPA9, POLR3H, POLR3K, TBX2, PNO1, ILF3, APPL2, FOXP1, PWP2, PPIF, NOLC1, SDF2L1, POLDIP2, ZNF259, RRS1, WDR3, UTP20	355	1756	11759	1.6788331354871826	1.5192338886271806E-4	5.064369436136307E-5	6.390156201963038E-4
GOTERM_CC_FAT	GO:0043233~organelle lumen	89	1.7224695180956067	1.2919866715260724E-6	FOSL2, UTP18, LYAR, SNRPD3, ARNT2, PDLIM3, UTP15, CCT2, MCM10, WDR74, WDR75, MAK16, NARS2, MRPL36, DHX33, DDX21, CIRH1A, TSEN2, MYB, MYC, HMGCL, CDC7, EXOSC9, MRPL3, RBL2, SSBP1, RAN, EXOSC2, TLE1, MCM2, NCL, PRPF4, C10ORF2, ORC1L, MRTO4, MCM6, NRIP1, NOC2L, CD3EAP, TNS3, RCL1, PA2G4, PPM1E, NAV2, PPM1K, CFL2, FDX1L, ABAT, PMPCB, DSCC1, CLN6, MRPS17, MRPS12, YPEL2, FKBP4, YPEL3, NOC3L, UTP6, BOP1, NR3C1, MYBL1, POLR2D, PPAN, RPA2, KIAA0020, NUMA1, MRPL16, WDR12, NAT10, GEMIN4, OLFM1, GEMIN5, HSPA9, POLR3H, POLR3K, TBX2, PNO1, ILF3, APPL2, FOXP1, PWP2, PPIF, NOLC1, SDF2L1, POLDIP2, ZNF259, RRS1, WDR3, UTP20	355	1797	11759	1.6405292075211424	4.146420017098196E-4	1.0367662257615429E-4	0.0017442743294959762
SP_PIR_KEYWORDS	acetylation	112	2.1676020901877298	1.4139895960249725E-6	NRBP1, S100A7, CCT2, CCT3, SFRS7, WDR75, MAK16, NUDCD1, RPN1, DDX21, CAB39, HMGCL, DEPDC6, ACAA2, CARS, RAN, NEIL2, ORC1L, PA2G4, KRT19, EIF2S1, HARS, ABAT, DYNLRB1, SRM, OTUD6B, PNPT1, MYBL1, BOP1, PUS7, CSE1L, METTL1, CACYBP, IDH1, NAT10, EIF3J, BRI3BP, MRPS23, TET2, GART, PPIF, TRNT1, CCT4, NOLC1, RRS1, GPATCH4, FABP5, KYNU, UTP15, MBP, BAG5, AKR1C2, NARS2, PRMT5, BAG2, MAGOHB, HIST3H2A, CAP1, MYB, MYC, ABCE1, EXOSC9, SSBP1, SLC3A2, EXOSC2, MCM2, SLC9A3R1, UGT1A1, NCL, FLNB, PRPF4, NRIP1, MCM6, CD3EAP, UMPS, CFL2, IGF2R, COMMD3, TXNRD1, NUP107, SMS, PYCRL, FKBP4, UGDH, NOB1, POLR2D, CCDC58, IARS, UGT1A6, RPA2, NUMA1, MTMR1, UGT1A3, FAM107B, WDR12, UCK2, FEN1, GEMIN4, C21ORF59, DUS3L, GEMIN5, HSPA9, ENO1, C1ORF163, RRP15, PNO1, MAP1B, ILF3, TMED8, PWP2, PHB2, EEF1E1, NLN, PAICS	492	2600	17699	1.5496310193871168	5.767417835532695E-4	5.767417835532695E-4	0.001977905752825748
GOTERM_BP_FAT	GO:0034660~ncRNA metabolic process	21	0.4064253919101994	1.058034832372384E-5	CARS, EXOSC9, PUS1, UTP18, UTP6, EXOSC2, UTP15, BOP1, PUS7, TRNT1, IARS, PA2G4, NOLC1, METTL1, NARS2, HARS, WDR3, WDR12, TSEN2, GEMIN4, DUS3L	371	225	12596	3.168805031446541	0.019912424511369098	0.019912424511369098	0.018081630316446606
GOTERM_BP_FAT	GO:0022613~ribonucleoprotein complex biogenesis	18	0.34836462163731374	1.7993204689435034E-5	EXOSC9, UTP18, SNRPD3, UTP6, EXOSC2, UTP15, BOP1, MRTO4, RCL1, PA2G4, NOLC1, PRMT5, WDR77, WDR3, RRS1, WDR12, GEMIN4, GEMIN5	371	177	12596	3.452693133537393	0.03362699895072174	0.01695727404691194	0.03074823838887797
GOTERM_CC_FAT	GO:0031981~nuclear lumen	70	1.354751306367331	3.9026519927298455E-5	FOSL2, UTP18, LYAR, SNRPD3, ARNT2, PDLIM3, UTP15, CCT2, MCM10, WDR74, WDR75, MAK16, DHX33, DDX21, CIRH1A, TSEN2, MYB, MYC, CDC7, EXOSC9, RBL2, RAN, EXOSC2, TLE1, MCM2, NCL, PRPF4, ORC1L, MRTO4, MCM6, NRIP1, NOC2L, CD3EAP, TNS3, RCL1, PA2G4, PPM1E, NAV2, CFL2, DSCC1, YPEL2, FKBP4, YPEL3, UTP6, NOC3L, NR3C1, MYBL1, BOP1, POLR2D, PPAN, KIAA0020, RPA2, NUMA1, WDR12, NAT10, GEMIN4, GEMIN5, POLR3H, POLR3K, TBX2, PNO1, ILF3, APPL2, FOXP1, PWP2, NOLC1, ZNF259, RRS1, WDR3, UTP20	355	1429	11759	1.6225864634975704	0.012449611673891137	0.0025024151969507136	0.05267616554346377
GOTERM_BP_FAT	GO:0042254~ribosome biogenesis	14	0.2709502612734662	4.599583439759657E-5	EXOSC9, UTP18, UTP6, EXOSC2, UTP15, BOP1, MRTO4, RCL1, PA2G4, NOLC1, RRS1, WDR12, WDR3, GEMIN4	371	119	12596	3.9942920564452193	0.08372623799782875	0.028726029333315695	0.07858368330486698
GOTERM_BP_FAT	GO:0034470~ncRNA processing	17	0.3290110315463518	9.2362653303944E-5	EXOSC9, PUS1, UTP18, UTP6, EXOSC2, UTP15, BOP1, PUS7, TRNT1, PA2G4, NOLC1, METTL1, WDR12, WDR3, TSEN2, GEMIN4, DUS3L	371	182	12596	3.171292319540298	0.16103770423001995	0.04294783320097828	0.1577423433651859
