"N","n","m","k","pVal_R"
2173,15,45,2,0.00317414
2173,15,6,1,0.00065682
2173,15,13,2,0.00007310
2173,15,12,2,0.00005646
2173,15,31,1,0.01842855
2173,15,16,1,0.00504877
2173,15,92,1,0.13033072
2173,15,71,4,0.00007527
2173,15,45,1,0.03711101
2173,15,63,2,0.00824019
2173,15,58,1,0.05885142
2173,15,177,2,0.11702608
2173,15,12,2,0.00005646
2173,15,19,1,0.00710889
2173,15,7,1,0.00091587
2173,15,192,1,0.38765460
2173,15,91,4,0.00024851
2173,15,89,2,0.02113942
2173,15,5,1,0.00043963
2173,15,60,1,0.06252003
2173,15,24,1,0.01124751
2173,15,26,1,0.01313921
2173,15,9,2,0.00002183
2173,15,18,1,0.00638601
2173,15,138,1,0.24594362
2173,15,232,5,0.00302920
2173,15,98,3,0.00361836
2173,15,20,1,0.00786732
2173,15,67,1,0.07596488
2173,15,9,1,0.00155757
2173,15,25,1,0.01217692
2173,15,72,1,0.08610125
2173,15,20,1,0.00786732
2173,15,56,1,0.05526428
2173,15,15,2,0.00011533
2173,15,23,2,0.00043418
2173,15,13,1,0.00332124
2173,15,28,1,0.01516064
2173,15,34,2,0.00140136
2173,15,29,1,0.01621893
2173,15,124,1,0.20950212
2173,15,136,2,0.06270182
2173,15,7,1,0.00091587
2173,15,5,1,0.00043963
2173,15,13,2,0.00007310
2173,15,12,1,0.00282153
2173,15,8,1,0.00121629
2173,15,12,1,0.00282153
2173,15,79,2,0.01534846
2173,15,4,1,0.00026484
2173,15,5,1,0.00043963
2173,15,42,1,0.03266214
2173,15,16,2,0.00014135
2173,15,63,2,0.00824019
2173,15,105,4,0.00048823
2173,15,11,1,0.00236068
2173,15,55,1,0.05350207
2173,15,25,2,0.00055920
2173,15,23,1,0.01035139
2173,15,23,1,0.01035139
2173,15,11,1,0.00236068
2173,15,16,2,0.00014135
2173,15,62,4,0.00003875
2173,15,26,1,0.01313921
2173,15,16,1,0.00504877
2173,15,167,2,0.10238766
2173,15,2,1,0.00004449
2173,15,43,1,0.03411963
2173,15,7,1,0.00091587
2173,15,8,1,0.00121629
2173,15,101,2,0.02950298
2173,68,12,4,0.00001731
2173,68,105,4,0.22925763
2173,68,55,2,0.24606376
2173,68,45,5,0.00233817
2173,68,8,1,0.02392066
2173,68,5,2,0.00028043
2173,68,5,1,0.00907920
2173,68,27,2,0.05014958
2173,68,30,2,0.06516744
2173,68,15,1,0.07795823
2173,68,104,10,0.00027527
2173,68,77,7,0.00227812
2173,68,29,1,0.22937099
2173,68,63,3,0.13202163
2173,68,13,3,0.00050720
2173,68,6,1,0.01334466
