x,y,pVal_R
0.05531726281187621 -0.05810152501713872 -0.45792498408786675 -0.4283366291293207 0.09449076135492962 -0.4673678850126155 0.20173765795025655 0.4566248062140358 -0.47537451391373475 -0.02573998180291992 -0.3762168258198162 0.37429793638471187 -0.3536067498578025 0.14722570986357963 -0.38820010809601335 0.3711347638489755 -7.25648422412184E-4 -0.3094533796862826 -0.36284591433635016 0.2996749691556273 ,0.00838960452511972 -0.003355070469096111 -0.2492238008712564 -0.08397312950502489 0.45897760837721646 -0.1190921611722624 -0.35134277677278203 -0.3845279700974631 -0.4299677050290166 0.013165814113384466 0.24899624055352898 -0.2819109532600411 -0.13072036066883708 -0.08199578005850128 0.21022872088086808 0.20164398287170215 0.03358638291299276 -0.14819976179635475 -0.07829564070080575 0.04559618147455824 0.352058235927872 0.1466032337244283 -0.36742759835535166 -0.10208002895419799 0.4934982259684585 -0.3255461956032195 -0.45052867733517465 -0.39445551441657956 -0.1844391375729454 -0.06953709266556451 -0.07009123159383335 0.2595645529182582 -0.46014901595910795 -0.14105082507040212 0.42575699462601513 -0.2020214755661024 -0.2646190373339036 -0.04584080016151271 0.19007777825646655 -0.11844077215940918 0.20221329534066956 0.35557163933394753 -0.44947003764098215 -0.28743356467358294 0.02778046437451631 -0.3724864466747446 0.37390202917795434 -0.29863927031231785 -0.19971284764248343 -0.3362073382443107 -0.40114927482465 0.4025800765925046 0.20676469915688467 -0.30972316478938466 -0.202283604363116 -0.05960793002023812 0.01776138407238126 -0.3481718314048875 0.04332434272096286 0.22143627760643314 0.2663160494368674 0.3647256966469724 -0.19702953371741705 -0.40557710352949494 -0.23422292008424817 -0.3083127022313795 0.05932917317629349 0.25695522859131237 -0.0208075414335801 -0.34617201337970993 ,0.6137891955870782
0.3668098277565057 -0.3670048293082018 -0.3475892119347196 -0.16763171170889557 0.0919274865526084 0.14849251476171965 -0.4463027877496555 -0.3673669098163985 -0.34245719141637865 0.3180504547930849 0.12458232277866776 -0.016142433245051158 0.21336468067849668 -0.17789912906341088 -0.16017386505918418 -0.16945619194086126 -0.21110133990600533 0.3019152805524207 -0.4012069642935857 0.3345881804138683 ,-0.34993700326936517 -0.07112196549540961 -0.4738015322089434 0.05212557900263681 0.2769833636639736 0.414800555621023 0.14710082708684624 0.47501417733990314 0.10801614152771433 0.02165679522745545 0.0191777133837997 0.23410983352529746 -0.046160370179290866 0.3019713383174165 -0.4452617043395939 -0.05004323701319269 -0.2245089363810584 -0.2448063131812911 -0.05441136813266789 0.18624716860826307 0.34151700282793984 0.3207433905183731 -0.18421974894844728 0.21237879637525248 0.13194308922032694 -0.35498763337080164 0.4704366811653373 0.31366709475218246 -0.2594413711538144 0.3574625791924273 0.38326663727797006 0.2012436265964367 -0.057949327519248306 0.1700581358274602 -0.12896375764447532 -0.33159967933179946 -0.4631894359676214 0.47462345416677987 -0.25981248418147285 0.016114885003585044 0.06377606298857741 0.25431954954876757 0.05895361740945748 -0.07228026164291301 0.48046026262846553 -0.4517168304690816 0.10773585142588138 0.41115295811644814 -0.050641907153276766 0.41257385997354123 -0.008828613742272284 0.14695670718218534 -0.05878972213380129 0.30592718802647556 0.3572347565657482 0.08116491307047946 -0.03185672553173435 0.0954119810386499 0.16188008802114762 0.38444859851722313 0.3934933910545584 0.42494283896910734 0.44214534745066414 -0.03763618329736562 -0.06983835761151458 0.018699561280086097 -0.3836963281889244 -0.4537261058991401 -0.3643643438375622 -0.3981430470149264 ,0.11146156972841048
-0.08343875084792485 0.020493735817731507 0.4393534035855462 -0.4873695280912662 0.17796482350057663 0.0484312392632672 0.49687318038226425 -0.24750597591208634 0.3565963870463159 0.24897675460809388 -0.04464734175762519 0.17552860371372037 -0.16920346808685183 0.14411851318862068 0.03612947816447509 -0.24678897447964687 -0.2489281437908467 -0.15026175538365616 -0.307265304973816 0.3675546896770008 ,0.44750609768826066 0.013768205620089069 0.4864591372521331 0.3833649946107057 0.17790857306968422 -0.18063346305044514 -0.26336731676604797 0.3294739351349568 0.3055977471047673 -0.034504428046867486 0.44906420952250914 0.3791700271589683 0.3326315530923257 0.4132633438933445 0.0036304074413309184 -0.03835887978340402 0.08246034469407337 0.34361543144060125 0.09078971336542774 -0.2409006131800595 -0.27460754825753775 0.21044117649165694 -0.07316294673218648 -0.45164090204483587 0.2709261508572852 -0.007115852489327779 0.34900435493139703 -0.16901044373691798 -0.38708375024261 -0.24837600651788705 -0.005949645380496804 -0.03723278875827429 0.20670711086764804 0.3761229901972425 0.39777277302293457 -0.45899799736833646 -0.01822142158290674 -0.026692768704874137 -0.48208547919574996 0.1374155594681048 0.14911474813236048 -0.30712094539463397 -0.12077456268614795 0.07459911900247496 0.14941991601377969 -0.08956630362417706 0.26697881429624193 -0.16431817570774376 0.10647011084217517 -0.40321996773109725 -0.34596730906557727 -0.13030925233200008 -0.2006973181718672 0.3903413279759379 -0.1634366161906715 0.009186294800818229 0.3476098672346133 0.359239106180512 0.07488894044732786 0.4521071583464503 -0.48338216120918254 -0.3093608139851558 -0.11166145616886569 0.2763619579641067 -0.2091052621711187 -0.42283389011103245 0.03691343209823994 -0.24644503090204295 0.14094703858777902 0.38366797763070015 ,0.8842541607480361
-0.36247645351630875 0.30733552562630084 -0.2878732154585866 -0.2276586220938801 0.308873654618842 -0.17778757305530357 -0.49771368310915676 -0.15979876884828526 0.21661126783064744 0.1502756753302148 0.4627815438744507 0.4801084650713845 -0.10086200626934383 0.08611982816808872 0.35683831869589144 0.11504354286721485 -0.20547485493057505 -0.21563509478937393 0.1399613974267092 -0.3249581880612056 ,0.46026323904322564 -0.42047824394882927 -0.4110216165527134 0.18718189356981252 -0.41988577206516087 0.4345512132003302 0.3994763084795817 -0.3687540563835715 -0.013875902513754923 -0.20768282319039977 -0.004198492816273713 -0.2228533981906129 0.08889320974377446 0.43323571021024976 -0.14654165974033373 -0.43505790714126147 0.30548996379189575 0.05277376600558814 0.2206559211661303 0.21423785867611356 0.3019330108347851 -0.33594742130655775 -0.2560839377206767 -0.34300112790550963 0.12595609471640057 -0.3963374863612015 -0.3479300161522245 0.07627438870151149 -0.40419128722300834 -0.12710247649276085 -0.16636482160033084 0.30306272872864903 -0.3678652272068189 -0.21803089313161872 0.3544780138885739 -0.4254798406569952 -0.42748927842405415 0.3813610892304572 -0.2941684797293891 -0.3110547818171445 -0.10798686307994587 -0.03766179438459649 0.3471521112509971 -0.09355430890845351 0.1682257123816745 -0.012277061304151182 -0.08603708884431671 0.038922359626248126 -0.42461633954637756 0.1744067896248782 -0.20225453258032833 0.04898004712999038 -0.3301066841170386 0.09066341474067074 -0.3268942765786741 0.1346032057188249 -0.2617463513605073 -0.44581697248721563 -0.05314607879049549 -0.28509022108971604 -0.48155502776679127 0.3208486811012129 0.03430283586404148 -0.047976609492002664 -0.3228598988700765 0.03962676442088875 -0.16999825450789552 0.4450811375451613 0.027631218165740656 0.21554566759661797 ,0.30817954746705434
-0.26671107408622186 -0.48538004021391246 0.10715590163560451 -0.02941207765742737 0.11345804132574522 0.0590617305248623 0.397343557472409 -0.27857707073668025 0.15499946761085093 0.30974385154644757 0.16779392633232848 -0.4967410679057851 -0.3897100442133634 -0.06308211849950585 -0.34966282694721706 -0.4393060499407645 0.10526972057203521 -0.13363361699998377 0.010315025618677698 -7.020694204109557E-4 ,0.29305889882107294 -0.1452360006955693 0.37126089147810226 -0.25424112586083103 0.3311298498751467 0.34163547849064246 -0.029353640913222234 -0.20022188038449096 -0.13043382341809961 0.3467401319929788 0.3769003528034741 -0.2224990058451154 -0.01889748576819472 0.21393856846569492 -0.4183038201367304 0.04412054895740358 0.23805416441480964 -0.18392590596190528 -0.30345900226183264 0.3123944638690479 0.44690911453176196 0.43012800559899744 -0.07100866788428295 0.44416557823202196 0.3882691314840896 -0.13211585871229714 0.4913567578522585 0.33357905044642977 0.2779910177767455 -0.3954348540883531 0.10354389315772827 0.17354016865724187 -0.43520751159613824 -0.4136212319140854 -0.20826900612574029 0.111058594877249 0.11025207514707536 0.11763984250800497 -0.24414705172347573 0.2824765200265046 -0.24095407833608185 -0.27089034667323453 0.18141575402249566 0.4861791970617242 -0.19957169036525602 0.2114210005835202 0.004947877562170078 0.2982388238582355 -0.15362252321117398 0.06093412866708925 -0.19256424413616868 0.26554336932761635 0.20749153157047195 0.4300949040687698 0.2063794185336839 -0.07868595693145053 -0.06536586402419042 0.3003433521343425 0.34464305188380506 -0.24048337060475056 0.3124928394348214 0.0028473127436653423 0.33306478698369124 -0.02247680150504705 -0.259372219213284 0.4008123442881598 -0.20617100167139113 -0.24951745440620754 -0.3817477498091859 0.01684566020659939 ,0.04881980257981999
-0.027107021724191882 0.03620924399269809 0.060900197398287226 0.13982849485454707 0.2422996439651618 0.4260025041776132 0.020300885914715128 0.47797770170976894 0.1969965538681635 0.3546579284751137 -0.34680623088311524 0.23825425740723805 -0.03417953458427703 0.06203659152609786 -0.4095183147090533 -0.39299748243764365 -0.19740373373475806 0.058907644663181324 0.09503396814730414 0.48268082627963615 ,-0.49916263707458575 0.49138177911936154 -0.035384761888852756 -0.031229264797136502 -0.3156753441918968 -0.27889500180819127 0.4358299709468614 -0.4265714494652292 -0.43412058146399557 -0.3575164715982414 0.2756366293869531 0.2821694211568673 0.3379348607464512 -0.256438298042703 -0.29110052809851494 -0.32914923258202 -0.03894966202509298 -0.3162226314959291 -0.17639002682709426 0.008448662443681365 -0.24969906953519827 0.20966962621100083 -0.38017579408048796 -0.13740303341805882 -0.1754856609969382 -0.44128366703171795 -0.07597369335777782 0.06558563882548196 0.17961602486725314 0.11182982535051733 -0.022457871979951527 0.02449176634308714 -0.12511706185592286 -0.05335924370824863 -0.37420827432248904 0.2663423933490966 -0.4203055901865036 0.11655215584656364 -0.31541723203782324 -0.20231415577297374 -0.4815910277669916 -0.06535343769614332 0.24031154427787704 0.32767395939078336 -0.32771613742142947 0.2768813733121045 0.3528519240587058 -0.3452649875106395 -0.05010613287710619 -0.06439153676446752 -0.1269230358362715 -0.4508573432265728 -0.07870546120997024 0.35230634550363304 -0.1386281955611871 0.2772639161456486 -0.3737854280561904 -0.3624859549674201 0.3991604019591767 -0.4920050307026793 -0.08714948006574408 -0.35369185739870546 0.42238311517940264 -0.28212970167225315 -0.25862352327362914 0.01926518012491707 -0.42597424083233315 0.36855749425679174 -0.10492945262899966 -0.4782961125730839 ,0.017417130286900062
-0.027784893288018697 0.06892636265433982 -0.4180016779974929 -0.28189696622471117 0.22105989407944016 -0.3463923613236355 0.4814837521659545 0.0039419257809567565 -0.046669974229190614 -0.38906678531420413 -0.10786449984817514 0.28381278484464034 -0.31276845642643947 -0.4246239777747054 -0.22801282274692125 0.13250516230453802 -0.196051963556805 -0.3369149909912921 -0.37365189271632526 0.10486446865870336 ,0.008283946502526618 0.2738362242912634 0.39525075967545564 -0.0294216022809507 -0.2783409349617302 -0.3913014618489046 -0.2800802494575362 0.04164595105429092 0.4748673495669774 -0.44006157460986384 0.22647660666929958 0.4331361924745255 -0.48257233041198433 -0.18183499836766537 -0.2448664782196044 0.05194461265320427 -0.4589822259716172 0.01144328819772833 -0.21558178901185054 0.34360724912148255 -0.37360282736995554 0.4420798925144719 -0.34748865634914805 0.3438336853870203 0.2663881869143221 -0.4809879602153825 -0.43843344900941594 0.3792719352949554 -0.4081006258472639 0.29720743428518104 -0.23407696798862332 -0.15888023183339828 -0.2663616566944649 -0.36979086240715364 -0.2085914355737064 -0.1844513807495417 -0.410923760185567 0.31793566190121214 0.01047104972147661 -0.0034926033356301733 0.13238962962386314 0.28907395012213377 0.4066648296851392 0.22932579001790165 -0.1954805880692856 0.2958785276685295 -0.09794241370315959 0.23763742507118346 0.45115107765271567 -0.18108266432446185 0.1924125469410619 -0.4285044180408798 -0.2616658604928733 -0.11971883695911179 -0.3624601285500316 -0.4188450169628465 -0.03137723254952629 0.2459997065943833 0.3879998706445099 0.268845325617758 -0.2549660856043502 0.061884758969433684 -0.4056197845822195 0.19996354959139861 -0.014216995044700309 0.31174660389342257 0.24165806577485616 0.26546319913258143 0.3796716424424714 -0.38709302018176284 ,0.23257831822213637
-0.12130308492580388 -0.02117868296799308 0.4901653508807352 -0.2288417867361422 0.2717177255709906 0.163814311530325 0.3656141209930901 0.20579452994054326 -0.1993778612513598 0.3434360960085632 -0.3062680760465396 -0.1749311451942297 0.2383351431719476 -0.12435652156634758 0.250365778282188 0.18340375067773929 0.405873502443176 -0.10178504285975065 -0.3642508927533413 -0.21608701078371018 ,0.07963526115026875 0.44286090974163017 0.06584784257726706 0.2032659041287267 0.44244489157567635 -0.34217507255289625 0.2920719540004907 0.3106536312340259 0.3161773137217033 -0.06143308664389435 -0.4404604998994831 0.22859296929763895 0.3913235315143728 -0.09227898110616739 -0.11775649636049101 -0.15947026458216895 -0.32235046654011856 -0.39162774080552243 -0.1871129170619631 -0.41131940048299376 0.440138898284102 -0.021202249138433493 0.3158153416314201 0.025278616423772715 -0.04430091054637264 -0.33783002771387394 0.3133874361789514 0.0813641636118585 -0.4713498774677024 0.4713204512975373 -0.030704468059363776 0.29948984219851327 0.33680348717451636 0.3765151619400865 -0.20324792081175702 0.34018431853619213 -0.15502185876327956 -0.28670740478438594 0.2351303823808979 -0.08325347930805482 -0.28091018694081993 0.4177690208596847 0.4255579749797176 -0.06108165857890513 0.4014884530308539 0.4884154280447722 -0.46587408914991435 0.053210589870631875 -0.23299211728939062 -0.45383688309602344 0.12079148534002271 -0.043866696312493625 -0.43076878408330743 0.31879618465249815 -0.2672842217746937 -0.17369182680406514 -0.29223628702413695 0.11094050625248386 0.11269161624277668 -0.027582379363287002 -0.3001552257911482 -0.16243900492199037 0.1564814590438276 0.3261712154676053 0.12341944385965753 -0.0032704104926082334 0.027298810828763953 -0.2770529929825114 0.21382852646527972 0.036528899561005135 ,0.7487616566510903
-0.35866887482470045 0.007491841176330727 0.24256612308066416 -0.06869272325739784 0.07511556585460777 -0.12195887388617677 -0.2159080113417 0.42410310115372485 0.31374370651483297 0.03944541929801704 0.4854753227677965 0.3149074351878757 0.15828513633645613 -0.3256327316740465 0.49368576317559154 0.378535781644488 0.04148368748096232 0.4613388735308436 0.2666361426643473 -0.018768821893128784 ,-0.03730549256645488 0.36944719032644435 0.09662103693683533 0.23172272083919843 -0.2538061292421381 0.24164013995148603 0.3085837108982873 -0.4496852177071957 0.3514080398592069 -0.2578764821807371 -0.23931636040940163 -0.13131612643436952 0.0192713764932001 -0.4119545026439413 -0.029074643293025226 0.28341202370853147 -0.3741622333014919 0.11164173122488319 -0.07885108000126229 -0.12211368418966073 -0.26756607787351305 0.10624047109649559 0.348470856747234 -0.3999531695465104 0.4710568894811208 -0.4019956913172832 0.12430391155714937 -0.46243426329524995 -0.41561793915876843 -0.3449890164761438 0.14237290702730576 -0.3326073820987969 -0.348337466655004 -0.40374711076828296 -0.010317275814822224 0.17320255249414362 -0.22503598596616914 -0.004639123467627293 -0.44181585986475547 -0.27786560854569575 -0.22540583242158974 -0.3126648874831639 -0.3300783739180676 -0.3286906816050069 0.24824909616747448 -0.41870810928014657 -0.2652631974526377 0.03497024253110137 -0.314686405086235 0.4582119755304426 0.4371400138521466 0.18468516429707948 0.19591610663366466 0.08990269604483847 0.4577515681534835 -0.32209189283620165 0.3137532958403173 -0.04613762981304115 0.27475350313182734 0.31429396746874627 -0.23763699263539984 -0.4615372469776795 0.16208144632042176 -0.4954858032444319 0.0364389642539974 -0.26615935030959414 -0.39637459462844504 0.30292220428855676 0.14294388083941623 0.08611783030641917 ,0.01194872531596447
0.47649738729031166 0.003269365257352219 -0.12880746357624706 -0.24395622426559294 -0.478537214345219 0.02577284398442492 -0.4832603414091188 -0.1321171391557192 -0.18507853872118019 -0.06581033415060278 0.07082215308960293 -0.4396557851306968 0.18436350877001328 -0.18684848302386992 -0.49473115417646085 0.4585787761850726 -0.23198588278768084 -0.09113275037030855 -0.06779482959267169 0.47474472629399833 ,0.209420207643914 0.39040132825286433 0.09854435227029124 -0.18563060399088405 0.29902170294285835 0.32408795625185993 -0.11282960121534225 -0.18328855962481383 0.22728796133381357 0.47024231741372435 0.23988278155827414 -0.21044526321045265 -0.0022094631868289083 0.30918183097106866 0.19158602060000562 0.31234125839286875 -0.036378822897591756 -0.21732801204313779 -0.4891275692279409 -0.4237232206013546 -0.10314641424931437 -0.40273723842169806 -0.22094074591008783 0.2060203080909433 0.4782867990492715 -0.42241680198215104 -0.3920936996690335 -0.3352057690654303 -0.39650368456573515 0.4805135814402747 0.09565408773636797 -0.21677105836061505 0.4412592707667231 -0.1147444554296766 -0.44831390980296315 0.17198223862426054 -0.24829232914491373 0.2596728097736003 -0.01796658678950047 0.2791503011594463 -0.42589587137447504 0.06987637682728576 -0.17889613748993516 -0.364286341866527 0.027922581452039963 -0.15212075128939384 -0.08056843917117051 0.39573821408988186 -0.36404395196128025 0.4612482041554603 -0.14709270548782916 -0.3772223223225002 0.274462329122665 0.43903082435225527 0.20586384125006896 -0.10009924935837655 -0.41710208616472355 0.09983801584289764 -0.40144519302245263 -0.2520075624835394 0.42457879331038995 0.400813749804534 -0.12102101439004964 0.025455928325231802 -0.22035309154478688 -0.11967469961601851 0.07966709550688156 -0.04783226319864409 0.27300896362316385 -0.1974414908475265 ,0.34154716402076646
