Name	Description	Exp1A	Exp1B	Exp1C	Exp2A	Exp2B	Exp2C
ST3GAL2	ST3GAL2	1000	980	1000	530	500	530
ST6GALNAC2	ST6GALNAC2	530	510	530	1000	970	1000
ST3GAL1	ST3GAL1	990	970	990	540	510	540
ST6GALNAC4	ST6GALNAC4	540	520	540	990	960	990
B3GNT5	B3GNT5	530	530	550	980	950	980
MUC2	MUC2	980	960	980	550	520	550
ST6GAL1	ST6GAL1	970	950	970	560	530	560
GALNT16	GALNT16	560	540	560	970	940	970
MUC4	MUC4	960	940	960	570	540	570
GALNTL6	GALNTL6	570	550	570	960	930	960
MUC1	MUC1	950	930	950	580	550	580
MUC5B	MUC5B	580	560	580	950	920	950
MUC6	MUC6	940	920	940	590	560	590
GALNT18	GALNT18	590	570	590	940	910	940
MUC13	MUC13	930	910	930	600	570	600
C1GALT1	C1GALT1	600	580	600	930	900	930
GALNT10	GALNT10	920	900	920	610	580	610
GCNT7	GCNT7	610	590	610	920	890	920
GALNT12	GALNT12	910	890	910	620	590	620
GALNT11	GALNT11	620	600	620	910	880	910
GALNT14	GALNT14	900	880	900	630	600	630
GALNT1	GALNT1	630	610	630	900	870	900
MUC21	MUC21	890	870	890	640	610	640
GALNT2	GALNT2	640	620	640	890	860	890
MUC3A	MUC3A	880	860	880	650	620	650
GALNT3	GALNT3	650	630	650	880	850	880
GCNT1	GCNT1	870	850	870	660	630	660
GCNT6	GCNT6	660	640	660	870	840	870
ST3GAL3	ST3GAL3	860	840	860	670	640	670
B3GNT9	B3GNT9	670	650	670	860	830	860
C1GALT1C1	C1GALT1C1	850	830	850	680	650	680
MUC12	MUC12	680	660	680	850	820	850
MUC15	MUC15	840	820	840	690	660	690
B3GNTL1	B3GNTL1	690	670	690	840	810	840
GALNT13	GALNT13	830	810	830	700	670	700
B4GALT6	B4GALT6	700	680	700	830	800	830
B3GNT6	B3GNT6	820	800	820	710	680	710
GALNT5	GALNT5	710	690	710	820	790	820
GALNT4	GALNT4	810	790	810	720	690	720
GALNTL5	GALNTL5	720	700	720	810	780	810
MUCL1	MUCL1	800	780	800	730	700	730
ST3GAL4	ST3GAL4	730	710	730	800	770	800
GALNT9	GALNT9	790	770	790	740	710	740
B3GNT8	B3GNT8	740	720	740	790	760	790
B4GALT5	B4GALT5	780	760	780	750	720	750
GCNT3	GCNT3	750	730	750	780	750	780
GALNT6	GALNT6	770	750	770	760	730	760
GCNT4	GCNT4	760	740	760	770	740	770
A1	A1	900	880	900	630	600	630
A2	A2	900	880	900	630	600	630
A3	A3	900	880	900	630	600	630
A4	A4	900	880	900	630	600	630
A5	A5	900	880	900	630	600	630
A6	A6	900	880	900	630	600	630
A7	A7	900	880	900	630	600	630
A8	A8	900	880	900	630	600	630
A9	A9	900	880	900	630	600	630
A10	A10	900	880	900	630	600	630
A11	A11	900	880	900	630	600	630
A12	A12	900	880	900	630	600	630
A13	A13	900	880	900	630	600	630
A14	A14	900	880	900	630	600	630
A15	A15	900	880	900	630	600	630
A16	A16	900	880	900	630	600	630
A17	A17	900	880	900	630	600	630
A18	A18	900	880	900	630	600	630
A19	A19	900	880	900	630	600	630
A20	A20	900	880	900	630	600	630
A21	A21	900	880	900	630	600	630
A22	A22	900	880	900	630	600	630
A23	A23	900	880	900	630	600	630
A24	A24	900	880	900	630	600	630
A25	A25	900	880	900	630	600	630
A26	A26	900	880	900	630	600	630
A27	A27	900	880	900	630	600	630
A28	A28	900	880	900	630	600	630
A29	A29	900	880	900	630	600	630
A30	A30	900	880	900	630	600	630
A31	A31	900	880	900	630	600	630
A32	A32	900	880	900	630	600	630
A33	A33	900	880	900	630	600	630
A34	A34	900	880	900	630	600	630
A35	A35	900	880	900	630	600	630
A36	A36	900	880	900	630	600	630
A37	A37	900	880	900	630	600	630
A38	A38	900	880	900	630	600	630
A39	A39	900	880	900	630	600	630
A40	A40	900	880	900	630	600	630
A41	A41	900	880	900	630	600	630
A42	A42	900	880	900	630	600	630
A43	A43	900	880	900	630	600	630
A44	A44	900	880	900	630	600	630
A45	A45	900	880	900	630	600	630
A46	A46	900	880	900	630	600	630
A47	A47	900	880	900	630	600	630
A48	A48	900	880	900	630	600	630
A49	A49	900	880	900	630	600	630
A50	A50	900	880	900	630	600	630
A51	A51	900	880	900	630	600	630
A52	A52	900	880	900	630	600	630
A53	A53	900	880	900	630	600	630
A54	A54	900	880	900	630	600	630
A55	A55	900	880	900	630	600	630
A56	A56	900	880	900	630	600	630
A57	A57	900	880	900	630	600	630
A58	A58	900	880	900	630	600	630
A59	A59	900	880	900	630	600	630
A60	A60	900	880	900	630	600	630
A61	A61	900	880	900	630	600	630
A62	A62	900	880	900	630	600	630
A63	A63	900	880	900	630	600	630
A64	A64	900	880	900	630	600	630
A65	A65	900	880	900	630	600	630
A66	A66	900	880	900	630	600	630
A67	A67	900	880	900	630	600	630
A68	A68	900	880	900	630	600	630
A69	A69	900	880	900	630	600	630
A70	A70	900	880	900	630	600	630
A71	A71	900	880	900	630	600	630
A72	A72	900	880	900	630	600	630
A73	A73	900	880	900	630	600	630
A74	A74	900	880	900	630	600	630
A75	A75	900	880	900	630	600	630
A76	A76	900	880	900	630	600	630
A77	A77	900	880	900	630	600	630
A78	A78	900	880	900	630	600	630
A79	A79	900	880	900	630	600	630
A80	A80	900	880	900	630	600	630
ITGB3BP	ITGB3BP	900	880	900	630	600	630
KNTC1	KNTC1	900	880	900	630	600	630
NCAPH	NCAPH	900	880	900	630	600	630
NCAPG	NCAPG	900	880	900	630	600	630
GORASP2	GORASP2	900	880	900	630	600	630
ZWINT	ZWINT	900	880	900	630	600	630
NCAPG2	NCAPG2	900	880	900	630	600	630
CLIP1	CLIP1	900	880	900	630	600	630
ARPP19	ARPP19	900	880	900	630	600	630
MAD2L1	MAD2L1	900	880	900	630	600	630
PPP2R2D	PPP2R2D	900	880	900	630	600	630
RCC2	RCC2	900	880	900	630	600	630
BLZF1	BLZF1	900	880	900	630	600	630
AHCTF1	AHCTF1	900	880	900	630	600	630
MCPH1	MCPH1	900	880	900	630	600	630
ANAPC10	ANAPC10	900	880	900	630	600	630
GOLGA2	GOLGA2	900	880	900	630	600	630
ANAPC7	ANAPC7	900	880	900	630	600	630
MASTL	MASTL	900	880	900	630	600	630
NCAPD3	NCAPD3	900	880	900	630	600	630
SPC25	SPC25	900	880	900	630	600	630
VRK1	VRK1	900	880	900	630	600	630
RAB1A	RAB1A	900	880	900	630	600	630
ANAPC11	ANAPC11	900	880	900	630	600	630
USO1	USO1	900	880	900	630	600	630
SPC24	SPC24	900	880	900	630	600	630
EMD	EMD	900	880	900	630	600	630
NEK7	NEK7	900	880	900	630	600	630
ERCC6L	ERCC6L	900	880	900	630	600	630
NEK6	NEK6	900	880	900	630	600	630
SKA2	SKA2	900	880	900	630	600	630
GORASP1	GORASP1	900	880	900	630	600	630
SKA1	SKA1	900	880	900	630	600	630
ENSA	ENSA	900	880	900	630	600	630
AURKB	AURKB	900	880	900	630	600	630
PTTG1	PTTG1	900	880	900	630	600	630
LEMD3	LEMD3	900	880	900	630	600	630
NCAPD2	NCAPD2	900	880	900	630	600	630
LEMD2	LEMD2	900	880	900	630	600	630
INCENP	INCENP	900	880	900	630	600	630
CDCA8	CDCA8	900	880	900	630	600	630
ANKLE2	ANKLE2	900	880	900	630	600	630
CDC16	CDC16	900	880	900	630	600	630
NCAPH2	NCAPH2	900	880	900	630	600	630
SGOL2	SGOL2	900	880	900	630	600	630
ANAPC5	ANAPC5	900	880	900	630	600	630
RAB2A	RAB2A	900	880	900	630	600	630
SMC2	SMC2	900	880	900	630	600	630
ANAPC2	ANAPC2	900	880	900	630	600	630
SMC4	SMC4	900	880	900	630	600	630
CCNB2	CCNB2	900	880	900	630	600	630
NDEL1	NDEL1	900	880	900	630	600	630
SETD8	SETD8	900	880	900	630	600	630
ESPL1	ESPL1	900	880	900	630	600	630
SGOL1	SGOL1	900	880	900	630	600	630
ANAPC4	ANAPC4	900	880	900	630	600	630
NIPBL	NIPBL	900	880	900	630	600	630
MAU2	MAU2	900	880	900	630	600	630
NUDC	NUDC	900	880	900	630	600	630
PLK1	PLK1	900	880	900	630	600	630
KIF23	KIF23	900	880	900	630	600	630
KIF20A	KIF20A	900	880	900	630	600	630
NUP85	NUP85	900	880	900	630	600	630
NUP88	NUP88	900	880	900	630	600	630
PRKCB	PRKCB	900	880	900	630	600	630
NUP93	NUP93	900	880	900	630	600	630
CLASP2	CLASP2	900	880	900	630	600	630
CLASP1	CLASP1	900	880	900	630	600	630
E2F3	E2F3	900	880	900	630	600	630
CDCA5	CDCA5	900	880	900	630	600	630
PPP2R5E	PPP2R5E	900	880	900	630	600	630
HIST1H2BC	HIST1H2BC	900	880	900	630	600	630
TPR	TPR	900	880	900	630	600	630
E2F2	E2F2	900	880	900	630	600	630
HIST1H2BB	HIST1H2BB	900	880	900	630	600	630
ORC1	ORC1	900	880	900	630	600	630
PRKCA	PRKCA	900	880	900	630	600	630
HIST1H2BD	HIST1H2BD	900	880	900	630	600	630
GMNN	GMNN	900	880	900	630	600	630
ORC4	ORC4	900	880	900	630	600	630
PRIM1	PRIM1	900	880	900	630	600	630
ORC6	ORC6	900	880	900	630	600	630
NUP160	NUP160	900	880	900	630	600	630
