Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_FAT	GO:0009725~response to hormone stimulus	22	0.4569055036344756	3.8270976415914835E-4	ERBB4, SOCS2, ERBB3, ARNT2, ADIPOR2, ESR1, FHL2, AURKA, NPY1R, GAL, ABCG1, CTNNB1, GSTM3, GOT1, BTG2, ADM, GATA3, JAK2, THBS1, EIF2B3, ABCC5, MB	317	367	12596	2.3819355504173148	0.5349293886055572	0.5349293886055572	0.6559659023439135
GOTERM_CC_FAT	GO:0031974~membrane-enclosed lumen	70	1.453790238836968	5.000257377687546E-4	LYAR, SNRPD3, ARNT2, PDLIM3, MKI67IP, CTNNB1, WDR75, CDCA8, DNAJB11, LRRC59, CAT, TOP2B, IMP4, MYC, MYO6, MRPL3, RBL2, EMG1, TLE1, DARS2, PRPF4, TIMM8A, COQ3, C1QBP, NAV2, PPM1K, ALDH1B1, TXNDC5, NLE1, SNRPC, ANAPC7, RUVBL1, MRPS17, POLR2F, FKBP4, YPEL2, MRPS12, YPEL3, NOC3L, CLU, PNPT1, BOP1, MYBL1, CHCHD4, TCF7L2, CORO2A, MRPL16, NPM3, WDR12, NAT10, GEMIN6, THBS1, RBM28, BUB3, ETFA, GEMIN5, POLR3H, PHB, MRPS25, PNO1, NXF1, APPL2, PPIF, CCNB1, DDX56, PLK1, WDR4, SUMF2, JAK2, RPP40	303	1832	11759	1.4828606223067722	0.1538430061259508	0.1538430061259508	0.6769837929745504
GOTERM_BP_FAT	GO:0009719~response to endogenous stimulus	23	0.47767393561786087	5.639954975190645E-4	ERBB4, SOCS2, ERBB3, ARNT2, ADIPOR2, ESR1, FHL2, AURKA, NPY1R, GAL, ABCG1, CTNNB1, GSTM3, GOT1, BTG2, ADM, GATA3, VKORC1, JAK2, THBS1, EIF2B3, ABCC5, MB	317	405	12596	2.256556451298828	0.6764200987586237	0.431159160009255	0.9652737946542866
GOTERM_CC_FAT	GO:0000267~cell fraction	46	0.9553478712357217	5.841661947821258E-4	RAP1GAP, HAX1, SLC20A2, CNP, SLC26A2, GCLM, FDFT1, CTNNB1, IARS, GSTM3, PPP1R3C, SLC16A1, GOT1, ANK3, SLC2A1, LRRC59, PXMP4, GPX3, CLEC2D, VKORC1, ATP8B1, GLO1, SCARB2, SNAP23, SLC1A1, DNAJC1, SLC12A2, PSD3, NPR3, PKIA, PPIF, LAMP2, UGT2B17, BLMH, EPS8, DGAT2, ADM, NME1, VAMP8, SPCS3, FARSB, SYTL2, JAK2, UGT2B15, ABCC5, GRB14	303	1066	11759	1.674666716202577	0.1773039943859961	0.09297408768326587	0.7904831827348913
GOTERM_CC_FAT	GO:0005739~mitochondrion	45	0.9345794392523363	9.069640538483584E-4	MRPS17, ECH1, HAX1, TIMM17A, MRPS12, PNPT1, CLU, CTSA, ATP5G1, CHCHD4, NDUFAF2, ACSF2, AUH, AGXT2L2, MTHFD1, TSC22D3, MRPL15, MRPL14, MRPL16, LRRC59, CAT, PTS, WWOX, ETFA, MRPL3, MRPS25, PHB, MRPS6, C20ORF7, DARS2, TIMM8A, PPIF, COQ3, PRELID1, DHRS2, NNT, C1QBP, ALDH1B1, PTCD3, PPM1K, GRN, C3ORF31, CTSD, BIK, PDZK1	303	1057	11759	1.6522101595211556	0.2614477652187672	0.09608608467267632	1.2248004182918604
UP_SEQ_FEATURE	transit peptide:Mitochondrion	23	0.47767393561786087	9.3420455269137E-4	MRPS17, ECH1, MRPS12, PNPT1, C20ORF7, DARS2, ATP5G1, NDUFAF2, ACSF2, AUH, PPIF, PRELID1, COQ3, NNT, MRPL15, C1QBP, PTCD3, MRPL14, ALDH1B1, PPM1K, C3ORF31, MRPL16, ETFA	406	458	17662	2.184621507088003	0.6608727458758088	0.6608727458758088	1.4928868392886763
GOTERM_BP_FAT	GO:0051340~regulation of ligase activity	9	0.1869158878504673	9.41875622997757E-4	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7, GCLM, BUB3	317	81	12596	4.415001752541185	0.8481161102280331	0.4664555946627983	1.6070956592111219
SP_PIR_KEYWORDS	mitochondrion	34	0.7061266874350987	9.905113115605674E-4	MRPS17, ECH1, HAX1, TIMM17A, MRPS12, PNPT1, CHCHD4, ATP5G1, ACSF2, NDUFAF2, AUH, AGXT2L2, TSC22D3, MRPL15, MRPL14, MRPL16, WWOX, ETFA, MRPL3, MRPS25, PHB, MRPS6, C20ORF7, DARS2, TIMM8A, PPIF, COQ3, PRELID1, NNT, C1QBP, PTCD3, ALDH1B1, PPM1K, C3ORF31	406	809	17699	1.8321165216438222	0.3305882168372871	0.3305882168372871	1.3752107205394437
GOTERM_BP_FAT	GO:0010033~response to organic substance	33	0.6853582554517134	0.0011054320276629094	IL1R1, ERBB4, ERBB3, ARNT2, FHL2, AURKA, CTNNB1, GSTM3, GOT1, GATA3, VKORC1, CREB3L4, THBS1, EIF2B3, MYC, MB, HSP90AA1, SOCS2, ADIPOR2, ESR1, COLEC12, NPY1R, GAL, ABCG1, BTG2, ID2, ADM, EPS8, ID1, NME1, JAK2, ID3, ABCC5	317	717	12596	1.8288082573287754	0.8905280510574836	0.4247909471843292	1.8836764048979604
GOTERM_BP_FAT	GO:0009968~negative regulation of signal transduction	15	0.3115264797507788	0.001112506916218545	DEPDC6, TWSG1, SOCS2, ERBB3, TLE1, PAWR, DDIT4, PEG10, DKK1, DDIT4L, THBS1, IGFBP3, WWOX, GRB14, IGFBP5	317	216	12596	2.7593760953382405	0.8920678427429971	0.3593362204511594	1.895623800353985
