"N","n","m","k","pVal_R"
6977,572,100,8,0.44
6977,572,140,7,0.9
6977,572,124,9,0.57
6977,572,31,1,0.73
6977,572,38,5,0.09
6977,572,59,2,0.87
6977,572,30,1,0.72
6977,572,29,1,0.7
6977,572,27,1,0.66
6977,572,30,2,0.45
6977,572,5,1,0.06
6977,572,97,6,0.69
6977,572,765,42,1
6977,572,37,5,0.08
6977,572,50,6,0.11
6977,572,136,11,0.44
6977,572,37,1,0.82
6977,572,28,4,0.07
6977,572,13,1,0.29
6977,572,147,9,0.78
6977,572,34,4,0.14
6977,572,371,27,0.71
6977,572,28,3,0.19
6977,572,10,1,0.2
6977,572,14,1,0.32
6977,572,2,1,0.01
6977,572,32,1,0.75
6977,572,24,1,0.6
6977,572,41,5,0.12
6977,572,126,9,0.59
6977,572,25,1,0.62
6977,572,25,3,0.14
6977,572,10,1,0.2
6977,572,261,19,0.66
6977,572,19,1,0.47
6977,572,41,3,0.44
6977,572,24,3,0.13
6977,572,77,4,0.77
6977,572,5,1,0.06
6977,572,188,10,0.91
6977,572,17,1,0.41
6977,572,59,4,0.54
6977,572,37,1,0.82
6977,572,44,3,0.49
6977,572,144,11,0.52
6977,572,171,12,0.65
6977,572,42,2,0.68
6977,572,417,30,0.75
6977,572,105,9,0.36
6977,572,62,6,0.24
6977,572,135,16,0.05
6977,572,123,14,0.08
6977,572,43,2,0.7
6977,572,169,10,0.83
6977,572,141,11,0.49
6977,572,221,18,0.45
6977,572,67,2,0.92
6977,572,12,1,0.26
6977,572,4,1,0.04
6977,572,18,1,0.44
6977,572,99,3,0.97
6977,572,66,1,0.98
6977,572,12,1,0.26
6977,572,41,2,0.66
6977,572,60,4,0.55
6977,572,15,1,0.35
6977,572,41,6,0.05
6977,572,5,1,0.06
6977,572,160,18,0.06
6977,572,51,6,0.12
6977,572,16,1,0.38
6977,572,38,4,0.2
6977,572,133,9,0.66
6977,572,109,3,0.98
6977,572,29,1,0.7
6977,572,30,2,0.45
6977,572,30,5,0.03
6977,572,94,5,0.79
6977,572,31,1,0.73
6977,572,15,2,0.12
6977,572,21,1,0.52
6977,572,101,2,0.99
6977,572,43,3,0.47
6977,572,29,4,0.08
6977,572,273,16,0.91
6977,572,93,2,0.99
6977,572,12,1,0.26
6977,572,157,7,0.95
6977,572,97,6,0.69
6977,572,29,4,0.08
6977,572,30,2,0.45
6977,572,208,26,0.01
6977,572,42,6,0.05
6977,572,55,6,0.16
6977,572,48,2,0.77
6977,572,110,10,0.29
6977,572,33,1,0.77
6977,572,314,16,0.98
6977,572,50,3,0.6
6977,572,21,3,0.09
6977,572,229,15,0.79
6977,572,20,2,0.22
6977,572,232,12,0.95
6977,572,79,2,0.96
6977,572,39,2,0.63
6977,572,84,5,0.7
6977,572,275,10,1
6977,572,29,3,0.21
6977,572,34,2,0.54
6977,572,178,15,0.39
6977,572,20,2,0.22
6977,572,163,15,0.26
6977,572,43,3,0.47
6977,572,70,5,0.52
6977,572,30,1,0.72
6977,572,46,1,0.9
6977,572,137,8,0.8
6977,572,27,2,0.38
6977,572,157,7,0.95
6977,572,187,11,0.85
6977,572,14,2,0.1
6977,572,10,1,0.2
6977,572,148,16,0.1
6977,572,7,1,0.11
6977,572,68,2,0.93
6977,572,39,6,0.04
6977,572,14,1,0.32
6977,572,6,1,0.08
6977,572,62,6,0.24
6977,572,63,9,0.03
6977,572,112,9,0.44
6977,572,28,3,0.19
6977,572,92,5,0.78
6977,572,70,7,0.21
6977,572,69,2,0.93
6977,572,11,1,0.23
6977,572,92,5,0.78
6977,572,24,6,0
6977,572,15,1,0.35
6977,572,114,14,0.04
6977,572,81,11,0.03
6977,572,18,2,0.18
6977,572,93,8,0.35
6977,572,86,5,0.72
6977,572,74,3,0.87
6977,572,30,2,0.45
6977,572,55,4,0.47
6977,572,12,1,0.26
6977,572,42,3,0.46
6977,572,46,1,0.9
6977,572,19,3,0.06
6977,572,29,4,0.08
6977,572,478,33,0.84
6977,572,41,3,0.44
6977,572,20,2,0.22
6977,572,266,11,0.99
6977,572,62,2,0.89
6977,572,30,2,0.45
6977,572,39,6,0.04
6977,572,41,1,0.86
6977,572,30,4,0.09
6977,572,73,8,0.14
6977,572,93,7,0.5
6977,572,278,16,0.92
6977,572,163,15,0.26
6977,572,186,14,0.57
6977,572,68,2,0.93
6977,572,22,1,0.55
6977,572,44,3,0.49
6977,572,82,9,0.13
6977,572,255,17,0.78
6977,572,26,2,0.36
6977,572,41,5,0.12
6977,572,35,3,0.32
6977,572,27,1,0.66
6977,572,43,3,0.47
6977,572,51,5,0.24
6977,572,33,1,0.77
6977,572,14,1,0.32
6977,572,162,17,0.11
6977,572,103,3,0.97
6977,572,860,86,0.02
6977,572,172,12,0.66
6977,572,25,1,0.62
6977,572,39,6,0.04
6977,572,45,5,0.16
6977,572,602,50,0.42
6977,572,123,14,0.08
6977,572,27,1,0.66
6977,572,242,9,1
6977,572,96,9,0.26
6977,572,30,1,0.72
6977,572,27,1,0.66
6977,572,135,18,0.01
6977,572,28,3,0.19
6977,572,28,1,0.68
6977,572,75,3,0.87
6977,572,47,2,0.75
6977,572,65,3,0.79
6977,572,42,1,0.87
6977,572,187,28,0
6977,572,23,2,0.29
6977,572,30,2,0.45
6977,572,38,3,0.38
6977,572,25,2,0.34
6977,572,602,50,0.42
6977,572,7,1,0.11
6977,572,38,4,0.2
6977,572,56,4,0.49
6977,572,129,14,0.11
6977,572,122,13,0.12
6977,572,42,2,0.68
6977,572,43,4,0.27
6977,572,58,7,0.1
6977,572,41,6,0.05
6977,572,217,11,0.95
6977,572,279,23,0.43
6977,572,99,7,0.57
6977,572,99,2,0.99
6977,572,64,7,0.15
6977,572,25,1,0.62
6977,572,82,14,0
6977,572,36,4,0.17
6977,572,98,3,0.97
6977,572,52,5,0.25
6977,572,30,1,0.72
6977,572,17,1,0.41
6977,572,59,4,0.54
6977,572,117,7,0.75
6977,572,869,58,0.96
6977,572,255,19,0.62
6977,572,70,2,0.93
6977,572,31,1,0.73
6977,572,26,1,0.64
6977,572,149,14,0.24
6977,572,30,1,0.72
6977,572,39,5,0.1
6977,572,39,3,0.4
6977,572,180,18,0.15
6977,572,56,4,0.49
6977,572,244,13,0.94
6977,572,9,1,0.16
6977,572,41,2,0.66
6977,572,158,10,0.76
6977,572,67,10,0.02
6977,572,29,4,0.08
6977,572,21,1,0.52
6977,572,29,4,0.08
6977,572,32,2,0.49
6977,572,10,1,0.2
